id,col1,col2,col3,col4
2950,72177,0.8243472366933133,C,-0.012793023484509019
2951,62782,0.18053525776376111,C,1.0363277900404444
2952,14461,0.8008958562840697,D,-0.4136261156004169
2953,26827,0.5815642746673504,A,-0.1653563376440016
2954,79574,0.5311488753273643,A,0.8730092771939673
2955,16143,0.6665523912956395,D,0.01669112287246587
2956,6007,0.6562062264157346,A,0.29522733469666146
2957,48610,0.8656001202151618,C,-0.2087878747914234
2958,18085,0.9518425267155862,A,-0.8152167536967502
2959,30834,0.13713501780251613,B,0.32008892940033223
2960,60098,0.7978343654873785,A,0.5338008423074337
2961,46656,0.021789482021315365,B,2.1192303994815163
2962,78235,0.2793812911110941,D,0.7218385020124415
2963,42020,0.4289167960447593,C,0.6281965876522086
2964,74592,0.93782101685502,C,-1.104995316636175
2965,69481,0.648396801038241,B,1.644555916248218
2966,5997,0.49101788024426996,C,-0.6958986187798795
2967,37671,0.5824222374728141,A,0.19780099081137473
2968,16526,0.25825340518344286,D,1.4246114299946162
2969,88261,0.9821423541608094,B,0.18364730367798907
2970,7239,0.43402431435373856,B,-1.7850761766911145
2971,87870,0.7900686262504653,A,-0.5697349666742054
2972,97878,0.9301230093736637,A,-0.5346603105820392
2973,42250,0.9562955174349068,B,0.4106907974695034
2974,12901,0.9559575546686911,B,0.9637164093542712
2975,71546,0.3000501172964657,A,-0.21887315457243567
2976,68426,0.5524392068444365,C,0.31580094713740625
2977,4818,0.6660675423080871,D,2.259183097082566
2978,5767,0.08267640370417983,C,0.9547023285875573
2979,94714,0.7440028714966933,B,-2.752797415965277
2980,39705,0.44800342260963033,D,-0.38902253534092496
2981,11713,0.6664369265008976,A,-0.8989261161488818
2982,25434,0.4725226994091378,C,0.4776743122646592
2983,22551,0.1770934434676703,B,-0.43521019461927896
2984,40620,0.7960566882374163,A,0.1271746125487218
2985,32856,0.5604405768737094,B,0.015722447011917107
2986,66366,0.6828043672263518,D,0.1389633969110748
2987,63039,0.09141627855144241,D,0.48591113686565157
2988,184,0.30469305672387015,C,0.5746676965403171
2989,4044,0.9490723182971984,B,-0.7070844808965883
2990,27588,0.9050116352546559,C,-0.6300931932667606
2991,13779,0.8159787916056179,B,-0.7860260468707875
2992,98282,0.5017746228794314,B,-0.6364208604942866
2993,91027,0.3941069818850177,B,0.26945386068404964
2994,13311,0.7190551311374469,A,-0.38210512731486984
2995,63577,0.6614273494362171,D,-0.6653711919220643
2996,80199,0.799377584549538,B,0.1813868436168941
2997,61427,0.9972931190716371,A,1.6838548961608362
2998,8477,0.7420855406802298,A,-2.076318616164712
2999,92199,0.7755676866192841,C,0.8481914251269497
3000,41531,0.8846134567172905,A,-0.130968576684719
3001,3042,0.8636451237560633,D,0.1338283635958984
3002,5333,0.4653490436449127,D,0.6363369797074485
3003,29302,0.3410752462341533,D,-1.0285689762959587
3004,71983,0.3383566871660241,D,-0.43036460059501525
3005,98988,0.7762075730351704,B,-0.9745396228652476
3006,5627,0.6514269079460855,C,0.673622877141935
3007,75675,0.48818882749439174,A,0.940527236051823
3008,49365,0.47784744789061684,A,-1.095200444879169
3009,85657,0.3314294373139661,D,-1.0123545597891916
3010,68650,0.6557998548602655,A,-0.15708753356156901
3011,3980,0.4988287603220557,D,-1.8044821987708617
3012,20449,0.2291668343679918,D,-0.6764020720844225
3013,49803,0.5323944505668972,D,0.2685669383912754
3014,88878,0.6974012712173838,B,-0.5348997157687495
3015,34553,0.31195712135853215,B,-1.1326422429528522
3016,51151,0.7395721785615132,B,-0.24204388743853997
3017,74189,0.5142440944720448,C,0.42212791194944954
3018,66361,0.8167104217351465,A,-0.782395799324569
3019,15051,0.8743987211721403,A,-0.9707458927125379
3020,15007,0.10546093656417288,B,0.33292937841483256
3021,81430,0.1867554886686471,A,-0.44022799251135614
3022,42881,0.4733920808253461,A,1.129555344243956
3023,35933,0.3563255944280933,C,0.0352197076142831
3024,4215,0.18386275478182934,A,0.026048120978078952
3025,19967,0.8317161661329212,A,0.08490815251040387
3026,59602,0.46970065205711553,A,1.742017964248371
3027,37975,0.662941426944253,D,1.440731391334471
3028,94831,0.48615959342135906,C,-0.4253345695682744
3029,9098,0.27641489647481243,A,-0.48645768927689453
3030,1929,0.7612030789771607,A,0.5785566211816524
3031,21463,0.2729958609981443,A,-0.4301685740230905
3032,15063,0.6109373046265584,D,-0.7609059500363873
3033,14595,0.9695034002832184,C,-1.0980580061544007
3034,92929,0.30345059368394167,C,0.634390732152718
3035,26797,0.05026258657214144,C,0.2320733496578415
3036,59127,0.9982739764164688,D,0.08103771569596067
3037,8240,0.6677266719407988,A,0.5260767142136724
3038,43166,0.03954285333054275,B,-0.32443927148966856
3039,1167,0.6825833431090582,D,-0.2036429542590314
3040,62053,0.8253181953627361,B,0.9107768211201062
3041,98065,0.23034148762946882,D,1.2302636612114901
3042,99712,0.054840193202678966,C,0.1826614621238474
3043,87937,0.16629684060857075,D,-1.7890991430744165
3044,60911,0.5123132858451245,C,-1.413792577852379
3045,47387,0.819273469038515,A,1.2569469687821224
3046,8349,0.49388844157255773,B,1.4407856971443276
3047,58910,0.4473754730954086,D,0.21307704076815115
3048,78122,0.31833368965891096,C,1.6814556344450766
3049,22085,0.7458087648506042,A,0.3829430572166398
3050,48629,0.6062813653188661,D,1.1541415059939926
3051,74745,0.38789718397494144,A,0.1441028198716046
3052,10670,0.34363664180971143,D,1.0394328560216135
3053,49996,0.6811907457333886,B,2.5024874038556684
3054,21973,0.9176549355140751,B,0.4337927367805947
3055,99687,0.7946119499860483,B,-0.6699899195979155
3056,94289,0.289775166450165,C,0.8473495129404364
3057,19786,0.8612452589395571,A,1.0282085945571224
3058,77514,0.35378778207024864,D,-0.6010407107531865
3059,17143,0.44332444759668976,A,0.5918730758050074
3060,59687,0.6339702459532929,C,1.3855969225049383
3061,26132,0.7392118467496468,B,-1.5262488314579048
3062,82556,0.617149759282716,C,-0.33677342610053607
3063,12992,0.8358584233597757,C,-0.21823077398270796
3064,46508,0.6229149406569369,C,0.3883035792715577
3065,38826,0.31588456108289453,C,0.23702859439738602
3066,59183,0.7889007590009064,A,0.7097271503911751
3067,12690,0.07422033650793003,D,-0.8024421354653819
3068,93879,0.2887207208279273,C,-0.3505811101363654
3069,5417,0.15642569689546526,C,-1.7689793566218663
3070,47438,0.878245660101737,C,0.5686747692696358
3071,43404,0.4940640704573418,A,1.6889325986361665
3072,25585,0.6198892892932866,D,0.8295917837723721
3073,86415,0.15921130906188707,C,1.0378647228843776
3074,14027,0.29179778082709795,A,0.6522405539260112
3075,30222,0.7044596676478748,C,0.31820440059171107
3076,73485,0.09494573289975261,D,-4.17604712555945
3077,46631,0.4878290101674323,D,-0.2097822790684031
3078,87021,0.7828074895942186,B,-1.7819142252085598
3079,12323,0.6742158403710661,C,-1.6673323407111587
3080,99148,0.06270368345667354,A,-1.4866645672184915
3081,29225,0.5984063638574824,D,1.3312202368559403
3082,44074,0.17749995883840564,B,0.716064617006779
3083,67352,0.6542029946203324,C,-0.5142031932353174
3084,58875,0.1574633408928281,B,-0.7455347514828071
3085,78450,0.7021457567011272,C,-0.3568238386187322
3086,2702,0.337014466700429,B,2.456291436375419
3087,55924,0.4255751870772899,D,-0.7961780534003592
3088,52643,0.7138700061034041,B,-2.1428435437676114
3089,68846,0.38804883776807253,D,-0.6941855975314033
3090,21819,0.29144280309747006,C,-0.32365150927396935
3091,51754,0.16009832285282433,D,0.4099733517624663
3092,95807,0.3498060702531114,D,-0.3432174680735344
3093,63248,0.22245781643306062,C,-1.1404357189907777
3094,78373,0.13357374060355598,A,0.6217305667963522
3095,94784,0.5062433392914617,C,0.5037963693642972
3096,90318,0.11625739888485875,A,0.21277705745061742
3097,17879,0.8621480720805501,C,-0.47504240708955475
3098,165,0.18303880772488001,B,-1.3325516173477365
3099,90911,0.10876849036967084,D,-0.38979470192694565
3100,39218,0.3178212580889034,C,3.2589123071018498
3101,17056,0.8448861986764792,C,-0.38874400205692616
3102,90316,0.3805972261602808,B,0.6766962405448678
3103,87854,0.34642988793006235,B,0.7768670809105505
3104,91111,0.8804069384034684,B,-1.6643236487940554
3105,35423,0.36099611239013996,A,-0.6838929371188504
3106,73707,0.6698944000248991,D,-0.2546836174365256
3107,51057,0.8409499139504221,A,0.690803361360554
3108,6032,0.8088412424341652,D,1.8926297261698477
3109,48240,0.28226670555782063,B,-0.3005249378602193
3110,11498,0.2803592047863376,D,-0.409216181268794
3111,45192,0.7560129331155816,A,-0.870401559884955
3112,76357,0.8065474808094446,D,-1.5516182603908104
3113,8579,0.7513202672206298,B,-1.8766936439855024
3114,42187,0.4161022040318062,A,-0.9193417069136405
3115,92161,0.37756102811040093,A,-0.8587026397668036
3116,10252,0.7268297828519007,D,0.9167915903372504
3117,13587,0.19967270437024442,B,-1.5774523589289633
3118,88034,0.5032168914216759,C,0.8406326063823907
3119,12189,0.09788908458116152,B,-1.2721596271444444
3120,51650,0.027764281813663305,D,0.7352670408658437
3121,28300,0.6417474899921286,A,-0.2324684836648853
3122,13490,0.3981239601335135,A,-0.8149181414382444
3123,15679,0.03178628942667394,B,-0.4055529372821529
3124,90696,0.4925437634501689,A,-1.286771055411916
3125,10591,0.5774577162752537,C,0.7881784316215779
3126,23551,0.19249916625913155,C,0.3094406592118648
3127,73191,0.06315131008546537,D,-0.6916376416227399
3128,13546,0.9693595811430572,A,-1.6170611720243604
3129,17152,0.2222504576081209,C,-0.35644371479783193
3130,40370,0.28839033641868217,A,0.48556384320604745
3131,87509,0.16019889921046027,C,-0.6254864052070426
3132,97241,0.2792502359686406,D,-0.7028190749056159
3133,5085,0.9622494938834119,B,0.3449212351545162
3134,3596,0.9869364242762061,D,-0.7455797746903482
3135,37428,0.9224880402115545,D,0.2410745867568538
3136,33281,0.6189902676017807,A,-0.5824494426451047
3137,63748,0.057672565014181276,A,-0.13249775153553967
3138,16699,0.42037913059758025,B,0.49111641921828797
3139,12385,0.9079116310115558,A,0.7828012937404739
3140,22926,0.5301444301123036,D,-1.6150347310581534
3141,92844,0.90985262534588,D,0.8888923350063374
3142,26201,0.3543548480646497,D,0.4656447170688231
3143,67856,0.8180702554909739,D,2.408984333614243
3144,51517,0.20951677852972173,D,-1.0421628423768097
3145,21948,0.2768820687228025,B,-0.7204761283420279
3146,57465,0.7247375867297496,B,0.8863965816905757
3147,91313,0.15222400911041478,C,0.33015903058639573
3148,42054,0.09136427577710071,A,-2.023763111530525
3149,90158,0.08768419238947178,D,0.9757957887338753
3150,98510,0.6852603784122205,C,0.15657002139582513
3151,26789,0.2653787751809512,B,-1.5285546967433332
3152,29418,0.8201998862062067,A,-0.6021323098927792
3153,90046,0.42983941114111934,B,0.5843690286858374
3154,71847,0.5509243227853645,D,0.4842414142449796
3155,33700,0.4956682781649171,B,0.3540735018694192
3156,65066,0.32568589514949786,C,-0.018667280563688184
3157,80873,0.4168758155555068,B,0.2996643892132296
3158,91857,0.1312214149882448,A,1.3583032483985564
3159,96138,0.7863274068245225,A,0.8595312233268945
3160,93538,0.6672340590171146,D,-1.0480951540683972
3161,51036,0.3295265304914876,D,-0.23695232941297362
3162,97799,0.1335810731029311,D,1.2698958895126293
3163,93581,0.09111743391407456,D,0.02680692178335499
3164,46436,0.6431468028536039,B,1.75132163245251
3165,20046,0.8757959372447827,A,-1.1490158249334512
3166,1445,0.7424924456239578,D,-1.6461312534953407
3167,41293,0.27775550003514105,C,0.697114038614892
3168,49226,0.6955636499618779,A,0.8319679749634937
3169,17325,0.16770914584435648,B,-0.08428116279394098
3170,39400,0.21667392870843172,C,0.399880360999566
3171,30632,0.5855852732729525,A,-0.35021711590902505
3172,93676,0.4734612574106254,B,-0.5909221157273077
3173,7888,0.5923018324371757,C,-0.9708478224904286
3174,40862,0.19007263499173954,A,1.0498478808374594
3175,96638,0.13678906262109758,D,1.0047947918774587
3176,48984,0.6900753101128194,B,-1.126833387687957
3177,99341,0.07665100664023972,D,1.6518520682511781
3178,93746,0.3636890846402451,A,0.00968832173913602
3179,90466,0.9998341963752705,B,0.7320963875441383
3180,71500,0.2924840424062727,A,2.59971062543387
3181,18301,0.5802169060110228,C,-0.6480748054896261
3182,79417,0.3474664293446543,D,-2.170457402001425
3183,49191,0.011591434587439164,D,-0.3832753155632715
3184,87063,0.10176773287361818,B,-0.054678008589440226
3185,50683,0.6446795332331553,D,-0.8472810190850698
3186,61269,0.32220475461122755,D,0.9399506065435229
3187,26890,0.00035841357148003183,B,-1.2291343377980029
3188,1531,0.07061153951183685,B,-0.702870962674612
3189,69078,0.18483422127933902,C,-2.3131294331250047
3190,35627,0.44502506067196723,B,0.5956142415330533
3191,54273,0.20350033569514359,C,0.7442976417256381
3192,83872,0.7913461959098008,C,0.8887073656751144
3193,79417,0.9993301462341369,C,0.9537398410220582
3194,77196,0.2414474143552251,B,0.09197914606417715
3195,93197,0.5974478918647228,D,0.01400824434136815
3196,42163,0.5447106560606623,B,0.38549970121914623
3197,52137,0.42620282944267107,A,0.9266323927753515
3198,29385,0.4926997033955435,B,-0.30959041416544597
3199,40167,0.2956785315285161,B,-0.5020577876812995
3200,6558,0.11304026179706217,B,0.9264070397029389
3201,76226,0.5779868075797514,B,-0.5724659303585918
3202,98651,0.44278056943155175,B,1.8553161439997659
3203,60985,0.10165579689607485,D,0.7775734492523633
3204,85172,0.8378521022485281,B,2.0284552372612707
3205,86117,0.993036807545463,C,0.48688226727347944
3206,20825,0.8150536115734279,C,0.13799128303932195
3207,13055,0.1082221096374496,D,0.9748880939648401
3208,67668,0.05752100320612663,C,-1.4406990855899808
3209,19306,0.14938001173985216,D,0.880713544711621
3210,2249,0.27877097418027874,A,0.21686437367120764
3211,62236,0.9927505355876928,D,0.005982812532929709
3212,30316,0.8570141159734187,C,0.08945244261665303
3213,68124,0.1766711177235275,C,-0.3427944807666558
3214,19569,0.9959622662302029,D,-0.8934142649953982
3215,47155,0.8566325944600535,D,0.17626346730830914
3216,41910,0.36259310924162225,A,0.7212846973874272
3217,38173,0.4927860905218475,A,1.526558065474703
3218,87694,0.734285176904069,D,0.9767831908241976
3219,8518,0.6415067401009246,A,-0.15641013518019212
3220,97804,0.5414278688523566,D,1.2105359218654563
3221,34871,0.13604010586729443,C,-0.6279974217746136
3222,5216,0.18705800910086534,C,-0.9034528835352174
3223,57833,0.0906249371576614,B,0.7041536204589486
3224,85286,0.8687576993395657,D,-2.5574120721904565
3225,26405,0.015245475913269746,A,-1.250872933266445
3226,40830,0.9799465839888091,C,1.0147952019242108
3227,44630,0.14284229575929086,B,1.3838411702091487
3228,84275,0.07929240521750636,D,0.6706827468992069
3229,83407,0.6015681608747915,D,0.158283822579691
3230,44124,0.8832367663371203,C,0.8360811941889064
3231,33881,0.7658763688745169,B,0.08334429264889182
3232,15810,0.22823106035841334,A,-1.8990589008167504
3233,49546,0.48806044515380653,B,0.10383272242257335
3234,51128,0.9362248496713488,D,-0.0028698396423931243
3235,71258,0.0036460179162614015,C,0.10147489370617499
3236,10289,0.055635666533188854,D,-0.6604880738320605
3237,98918,0.37582354969226894,C,1.3395498074851149
3238,37575,0.0848198545878881,B,0.338308921245302
3239,71416,0.2780017713432217,B,-2.075493804585544
3240,51138,0.6717269726306455,C,1.41695923330772
3241,49967,0.3189896204791327,C,0.49086927967203975
3242,34308,0.38133973639351404,C,1.5478634643588285
3243,17983,0.532854249931613,A,0.04338068796732742
3244,75452,0.1355571983058954,C,-0.9235433015088169
3245,1243,0.5345084797818496,C,-1.2295889662219222
3246,11958,0.902820364180654,D,-1.734250977196776
3247,53477,0.3222631463073721,D,-1.0898896250175525
3248,2918,0.5929287999316764,C,0.7489551154756665
3249,50824,0.5596791823115116,B,0.39137513115280104
3250,14438,0.4724658427020496,B,-0.1284272445098259
3251,69141,0.18857057778222364,C,0.8101433400755608
3252,465,0.6424477174257961,A,-1.4960626433586854
3253,35109,0.8118125198810355,C,-1.1535823109906278
3254,93220,0.3263383463810555,A,0.7364534525027873
3255,16944,0.17186340682229184,C,-0.3202122651965714
3256,54365,0.17370269806415684,A,-1.0053794644930003
3257,13443,0.10644431848211455,B,-0.2865270917541333
3258,22327,0.6256103609046136,C,-0.18899907457262002
3259,56015,0.18867131988227337,B,0.48110459176760645
3260,52408,0.7705499542385469,A,-0.7049262622497421
3261,98983,0.686052666756841,A,1.2838059300893654
3262,4608,0.9259582938146097,B,-0.13598263991880238
3263,40512,0.9060397125476416,C,-1.0098850676076156
3264,83633,0.22065687532696077,A,0.3279143431369975
3265,41681,0.05302519750628121,B,0.07775922757098877
3266,25729,0.15544218016988942,A,-0.517133754076965
3267,53124,0.6463882440503975,A,2.4921426344214352
3268,12978,0.5401426304757415,A,0.053823442719603085
3269,22925,0.4644304042332671,C,-0.16015019344969283
3270,88781,0.5951980635872691,C,1.3463974217739367
3271,87564,0.0325258033017336,A,1.4873778249862804
3272,34780,0.8716802772774495,B,-0.7401313853890559
3273,29682,0.8628226927934632,B,1.5244075996064959
3274,51828,0.9815905686356776,B,1.5683271999518789
3275,916,0.1519239086144769,D,0.7279107290015236
3276,96836,0.5718604997381161,B,0.14738468375068162
3277,42549,0.8225425558605162,A,-0.1773476276364744
3278,21676,0.5788761414987835,D,0.10081806873353409
3279,53063,0.20078389764276083,C,1.533472650979642
3280,59913,0.37884949710119187,B,-0.05083189509672464
3281,25318,0.8452308773706518,D,-1.179124757519225
3282,92879,0.6217882214614702,B,-0.709642334967712
3283,4373,0.6258117227947906,C,0.8709179028440761
3284,2143,0.8180015128790957,B,0.44961010981704785
3285,67095,0.38354690490444165,B,1.6169635182887443
3286,78419,0.5759563002056786,A,-0.005043329097158711
3287,25057,0.9893068331307292,A,-1.9393462290291223
